Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
0.0,0.0,0.6012575575802656,0.0,0.0,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6012575575802656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308738526235826,0.0,0.0,0.0,0.0
0.18146718969337136,0.0,0.0,0.0,0.0,0.0,0.0,0.08736388562649053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517299936239197,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3463708396671985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3033712568396353,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.0,0.2955951984210608,0.400838371720177,0.0,0.13782212858607187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33265012881750833,0.0,0.0,0.0,0.33220629149293435,0.2372043307498215,0.0,0.0
0.18146718969337136,0.0,0.0,0.0,0.0,0.2275284426297265,0.0,0.08736388562649053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13782212858607187,0.0,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.26205825684157213,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13782212858607187,0.3033712568396353,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6012575575802656,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3629343793867427,0.0,0.0,0.0,0.0,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18146718969337136,0.22169639881579561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24915471861970076,0.0,0.0,0.0
0.0,0.2955951984210608,0.0,0.0,0.0,0.0,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22169639881579561,0.3006287787901328,0.29141921770082013,0.10336659643955391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13782212858607187,0.0,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.26205825684157213,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989751932262625,0.0,0.0,0.0,0.0,0.35580649612473225,0.0,0.0
0.0,0.2955951984210608,0.0,0.0,0.13782212858607187,0.3033712568396353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3463708396671985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3463708396671985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.0,0.3033712568396353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.3629343793867427,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33220629149293435,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997950386452525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35580649612473225,0.0,0.0
0.0,0.22169639881579561,0.3006287787901328,0.29141921770082013,0.10336659643955391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.6731854198335993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.33220629149293435,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.4989751932262625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308738526235826,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.4989751932262625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1451737517546971,0.0,0.24050302303210624,0.2331353741606561,0.08269327715164314,0.0,0.0,0.0,0.0,0.0,0.0,0.29308014333299565,0.0,0.0,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.0,0.3033712568396353,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1451737517546971,0.1773571190526365,0.24050302303210624,0.2331353741606561,0.08269327715164314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3629343793867427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983094372394015,0.0,0.0,0.0
0.24195625292449513,0.2955951984210608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33220629149293435,0.0,0.0,0.0
0.18146718969337136,0.22169639881579561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24915471861970076,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116129922494645,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33265012881750833,0.0,0.0,0.0,0.33220629149293435,0.2372043307498215,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308738526235826,0.0,0.0,0.0,0.0
0.18146718969337136,0.22169639881579561,0.0,0.29141921770082013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.13782212858607187,0.0,0.0,0.0,0.0,0.0,0.33265012881750833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308738526235826,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472777125298106,0.5484326765908045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8825642395118573
0.24195625292449513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33220629149293435,0.0,0.0,0.0
0.24195625292449513,0.2955951984210608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.24195625292449513,0.2955951984210608,0.0,0.0,0.0,0.0,0.0,0.0,0.36562178439386966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3629343793867427,0.0,0.0,0.0,0.0,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.39308738526235826,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.400838371720177,0.3885589569344268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.13782212858607187,0.3033712568396353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.0,0.3033712568396353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.24195625292449513,0.2955951984210608,0.400838371720177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308738526235826,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.732700358332489,0.0,0.0,0.0,0.0,0.0,0.0
0.3629343793867427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983094372394015,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3463708396671985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24195625292449513,0.2955951984210608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33220629149293435,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13782212858607187,0.0,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.4098967760679693,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308738526235826,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2955951984210608,0.400838371720177,0.0,0.13782212858607187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3006287787901328,0.0,0.0,0.0,0.0,0.08736388562649053,0.27421633829540226,0.0,0.0,0.0,0.307422582050977,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164851808353207,0.0,0.0,0.33265012881750833,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35580649612473225,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996618874478803,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3033712568396353,0.0,0.0,0.0,0.0,0.33265012881750833,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.0,0.0,0.0,0.0,0.13782212858607187,0.0,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.26205825684157213,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.4983094372394015,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33265012881750833,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.24195625292449513,0.2955951984210608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33220629149293435,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983094372394015,0.35580649612473225,0.0,0.0
0.3629343793867427,0.44339279763159123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3629343793867427,0.44339279763159123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116129922494645,0.0,0.0
0.0,0.0,0.0,0.0,0.13782212858607187,0.0,0.0,0.0,0.0,0.0,0.33265012881750833,0.0,0.0,0.26205825684157213,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116129922494645,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.732700358332489,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13782212858607187,0.0,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.26205825684157213,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13782212858607187,0.0,0.0,0.0,0.0,0.0,0.33265012881750833,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18146718969337136,0.0,0.3006287787901328,0.0,0.0,0.2275284426297265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17790324806236613,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989751932262625,0.0,0.0,0.0,0.0,0.35580649612473225,0.0,0.0
0.24195625292449513,0.2955951984210608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33220629149293435,0.0,0.0,0.0
0.24195625292449513,0.2955951984210608,0.0,0.0,0.13782212858607187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.4098967760679693,0.0,0.33220629149293435,0.0,0.0,0.0
0.0,0.0,0.6012575575802656,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.4983094372394015,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.0,0.3033712568396353,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.455056885259453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989751932262625,0.0,0.0,0.0,0.0,0.35580649612473225,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.0,0.3033712568396353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08736388562649053,0.0,0.0,0.0,0.0,0.307422582050977,0.0,0.24915471861970076,0.17790324806236613,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989751932262625,0.0,0.0,0.0,0.0,0.35580649612473225,0.0,0.0
0.0,0.0,0.0,0.0,0.13782212858607187,0.0,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.26205825684157213,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3033712568396353,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116129922494645,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997950386452525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3033712568396353,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.44879027988906617,0.1164851808353207,0.0,0.0,0.0,0.48846690555499267,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3463708396671985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098967760679693,0.0,0.33220629149293435,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18146718969337136,0.0,0.0,0.0,0.0,0.2275284426297265,0.0,0.0,0.0,0.0,0.0,0.0,0.307422582050977,0.0,0.0,0.17790324806236613,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308738526235826,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116129922494645,0.0,0.0
0.0,0.0,0.400838371720177,0.0,0.0,0.0,0.0,0.1164851808353207,0.36562178439386966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.400838371720177,0.0,0.0,0.0,0.0,0.1164851808353207,0.36562178439386966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3629343793867427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034599872478394,0.0
0.0,0.0,0.0,0.0,0.13782212858607187,0.0,0.0,0.1164851808353207,0.0,0.0,0.33265012881750833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2955951984210608,0.0,0.0,0.13782212858607187,0.0,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989751932262625,0.0,0.614845164101954,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997950386452525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308738526235826,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.0,0.0,0.0,0.1164851808353207,0.36562178439386966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.13782212858607187,0.3033712568396353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983094372394015,0.35580649612473225,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3033712568396353,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.18146718969337136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307422582050977,0.0,0.24915471861970076,0.17790324806236613,0.0,0.0
0.0,0.44339279763159123,0.6012575575802656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18146718969337136,0.0,0.3006287787901328,0.0,0.10336659643955391,0.0,0.0,0.0,0.0,0.0,0.24948759661313125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.4989751932262625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3629343793867427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35580649612473225,0.0,0.0
0.3629343793867427,0.0,0.0,0.0,0.0,0.455056885259453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494555425059621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3463708396671985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24195625292449513,0.0,0.0,0.0,0.0,0.0,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4689733248318929,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17472777125298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8825642395118573
0.0,0.0,0.0,0.0,0.41346638575821565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20673319287910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308738526235826,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3033712568396353,0.0,0.1164851808353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372043307498215,0.0,0.0
0.24195625292449513,0.0,0.400838371720177,0.0,0.13782212858607187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2955951984210608,0.400838371720177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26205825684157213,0.0,0.0,0.0,0.0
